Quantity,Price Per Unit,Year,Month,Day,Item_Coffee,Item_Cookie,Item_Juice,Item_Salad,Item_Sandwich,Item_Smoothie,Item_Tea,Item_Unknown,Payment Method_Credit Card,Payment Method_Digital Wallet,Payment Method_Unknown,Location_Takeaway,Location_Unknown,Actual_Total_Spent,Predicted_Total_Spent
3.0,3.0,2023,8,19,False,False,False,False,False,True,False,False,False,False,True,True,False,8.0,10.512867628569683
3.0,4.0,2023,10,6,False,False,False,False,False,True,False,False,True,False,False,False,False,12.0,11.495922256462226
5.0,3.0,2023,1,26,False,False,True,False,False,False,False,False,True,False,False,False,True,15.0,14.667849006007334
1.0,3.0,2023,10,6,False,False,False,False,False,False,False,False,True,False,False,False,True,8.0,3.1260233378921125
1.0,3.0,2023,9,4,False,False,False,False,False,False,False,False,False,False,True,True,False,3.0,3.2246657141940056
4.0,3.0,2023,2,22,False,False,True,False,False,False,False,False,True,False,False,True,False,12.0,11.717112027016181
4.0,3.0,2023,8,1,False,False,False,False,False,False,False,True,False,True,False,False,True,12.0,11.660534031169972
2.0,3.0,2023,12,1,False,False,False,False,False,False,False,False,False,False,True,False,True,6.0,6.09990598550425
4.0,2.0,2023,8,9,True,False,False,False,False,False,False,False,False,False,False,False,False,8.0,8.0
5.0,2.0,2023,1,20,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,9.927220097824675
2.0,1.5,2023,8,17,False,False,False,False,False,False,True,False,False,True,False,False,False,3.0,3.3662896312017883
1.0,3.0,2023,12,31,False,False,True,False,False,False,False,False,False,False,True,False,True,3.0,3.1783297853911705
3.0,1.5,2023,8,2,False,False,False,False,False,False,True,False,False,False,True,True,False,7.5,4.429314376312787
2.0,1.5,2023,5,9,False,False,False,False,False,False,True,False,False,False,True,True,False,3.0,3.0056441568855115
2.0,5.0,2023,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,8.0,9.571945785695789
3.0,3.0,2023,11,16,False,False,True,False,False,False,False,False,False,False,True,False,False,6.0,9.029998066823888
1.0,3.0,2023,6,28,False,False,False,False,False,False,True,False,False,False,True,False,False,1.5,2.39519230108354
3.0,1.5,2023,9,6,False,False,False,False,False,False,True,False,False,True,False,False,True,6.0,4.3090149886059015
4.0,4.0,2023,8,15,False,False,False,False,False,True,False,False,False,False,True,False,False,16.0,15.759978091920852
5.0,5.0,2023,7,23,False,False,False,True,False,False,False,False,True,False,False,True,False,25.0,24.527872321842402
5.0,3.0,2023,5,8,False,False,False,False,False,False,False,True,False,False,True,True,False,15.0,14.672626313334101
3.0,3.0,2023,4,15,False,False,True,False,False,False,False,False,False,False,False,True,False,8.0,9.02312645475056
5.0,3.0,2023,10,14,False,False,False,False,False,False,False,True,True,False,False,False,False,15.0,14.668749854033477
1.0,1.5,2023,5,29,False,False,False,False,False,False,True,False,False,True,False,False,False,1.5,1.5835160359890195
4.0,5.0,2023,7,24,False,False,False,True,False,False,False,False,False,True,False,False,True,20.0,18.978096771725095
5.0,4.0,2023,8,26,False,False,False,False,False,True,False,False,False,True,False,True,False,20.0,19.671061906375495
3.0,1.5,2023,8,22,False,False,False,False,False,False,True,False,False,False,True,True,False,1.5,4.4980247793171975
3.0,3.0,2023,1,19,False,False,False,False,False,False,False,False,False,True,False,True,False,9.0,9.027987052806724
5.0,4.0,2023,7,15,False,False,False,False,False,True,False,False,False,False,True,False,False,20.0,19.68695818749006
1.0,3.0,2023,3,6,False,False,True,False,False,False,False,False,True,False,False,False,True,3.0,3.1580947320184074
4.0,4.0,2023,3,28,False,False,False,False,True,False,False,False,True,False,False,False,True,16.0,15.225159379614764
1.0,4.0,2023,11,2,False,False,False,False,False,True,False,False,False,False,True,False,True,4.0,4.096242034153495
4.0,2.0,2023,3,31,True,False,False,False,False,False,False,False,False,True,False,False,True,8.0,8.0
2.0,4.0,2023,4,2,False,False,False,False,False,True,False,False,False,False,True,False,False,8.0,8.0
2.0,3.0,2023,1,17,False,False,False,False,False,False,False,False,False,False,False,False,True,6.0,6.087866405783253
1.0,4.0,2023,12,29,False,False,False,False,False,True,False,False,False,False,True,False,False,4.0,4.520543922769178
2.0,3.0,2023,7,5,False,False,False,False,False,False,False,True,False,False,False,False,False,6.0,6.086833070330692
5.0,5.0,2023,12,10,False,False,False,True,False,False,False,False,False,False,True,False,False,25.0,22.403101205276204
2.0,3.0,2023,4,10,False,False,False,False,False,False,False,False,False,False,True,False,False,6.0,6.087866405783253
1.0,1.0,2023,8,17,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.5881282234299725
1.0,4.0,2023,5,2,False,False,False,False,False,True,False,False,False,False,True,False,False,4.0,4.0251549587796625
5.0,3.0,2023,11,7,False,False,False,False,False,False,False,False,True,False,False,False,True,15.0,14.674339215481119
5.0,4.0,2023,6,4,False,False,False,False,False,True,False,False,False,False,True,False,False,20.0,19.20486638455416
2.0,1.0,2023,4,21,False,True,False,False,False,False,False,False,True,False,False,False,False,2.0,2.029820512820513
1.0,4.0,2023,8,20,False,False,False,False,False,True,False,False,True,False,False,True,False,4.0,4.249646317433064
2.0,4.0,2023,4,28,False,False,False,False,False,True,False,False,False,False,True,True,False,8.0,8.0
2.0,1.0,2023,11,25,False,True,False,False,False,False,False,False,False,True,False,False,True,2.0,2.0
1.0,2.0,2023,6,11,True,False,False,False,False,False,False,False,False,False,True,True,False,2.0,2.1482108919444154
2.0,5.0,2023,10,26,False,False,False,True,False,False,False,False,False,True,False,True,False,10.0,10.0
1.0,1.0,2023,2,10,False,True,False,False,False,False,False,False,False,False,True,True,False,1.0,1.1417377169198497
3.0,2.0,2023,10,20,True,False,False,False,False,False,False,False,False,True,False,False,True,6.0,5.958548970999364
3.0,4.0,2023,12,6,False,False,False,False,True,False,False,False,False,False,True,False,False,12.0,12.238593151153673
3.0,3.0,2023,5,2,False,False,False,False,False,False,False,False,False,False,True,False,True,9.0,9.15219501742318
3.0,1.5,2023,5,7,False,False,False,False,False,False,True,False,True,False,False,False,False,4.5,4.492755394601378
3.0,1.5,2023,7,26,False,False,False,False,False,False,True,False,True,False,False,False,True,8.0,3.9960683659495193
3.0,3.0,2023,11,6,False,False,False,False,False,False,False,False,False,False,False,True,False,9.0,9.0232532465102
1.0,1.5,2023,4,14,False,False,False,False,False,False,True,False,False,True,False,True,False,1.5,1.6324592181525626
1.0,4.0,2023,7,12,False,False,False,False,True,False,False,False,False,False,True,False,False,4.0,4.040018525999521
4.0,5.0,2023,5,29,False,False,False,True,False,False,False,False,False,False,False,False,False,20.0,19.803121318837892
2.0,3.0,2023,6,14,False,False,False,False,False,False,False,False,True,False,False,True,False,6.0,6.087866405783253
1.0,1.0,2023,10,5,False,True,False,False,False,False,False,False,True,False,False,True,False,1.0,1.1114368307851787
5.0,3.0,2023,3,23,False,False,True,False,False,False,False,False,False,False,True,False,True,8.0,14.680376705377558
5.0,2.0,2023,10,8,True,False,False,False,False,False,False,False,True,False,False,False,True,10.0,9.991645826388048
2.0,5.0,2023,2,8,False,False,False,True,False,False,False,False,False,False,False,False,False,10.0,10.0
1.0,3.0,2023,11,14,False,False,True,False,False,False,False,False,False,True,False,False,True,3.0,3.124839662938824
4.0,1.0,2023,10,27,False,True,False,False,False,False,False,False,False,True,False,True,False,4.0,4.23084491779407
2.0,3.0,2023,9,7,False,False,False,False,False,False,False,False,False,False,True,False,False,8.0,6.087866405783253
5.0,3.0,2023,11,27,False,False,True,False,False,False,False,False,False,False,True,False,False,8.0,14.676500246076934
5.0,5.0,2023,9,13,False,False,False,True,False,False,False,False,True,False,False,False,False,25.0,24.758432197880527
4.0,1.5,2023,1,30,False,False,False,False,False,False,True,False,False,False,True,False,True,6.0,6.45489751435949
5.0,3.0,2023,7,14,False,False,False,False,False,False,False,False,False,False,True,False,False,15.0,14.678215674781743
4.0,1.5,2023,3,20,False,False,False,False,False,False,True,False,False,False,True,False,False,6.0,6.140031552627796
5.0,3.0,2023,12,24,False,False,False,False,False,False,False,False,False,False,False,False,True,15.0,14.676500246076934
3.0,1.0,2023,6,1,False,True,False,False,False,False,False,False,False,False,True,True,False,3.0,3.2329615550630804
2.0,2.0,2023,6,16,False,False,False,False,False,False,False,True,True,False,False,False,True,4.0,4.082632349314465
5.0,3.0,2023,5,11,False,False,True,False,False,False,False,False,False,True,False,False,True,15.0,14.678215674781743
3.0,5.0,2023,3,19,False,False,False,True,False,False,False,False,False,False,False,True,False,20.0,13.745824023465982
2.0,2.0,2023,3,16,True,False,False,False,False,False,False,False,True,False,False,False,True,4.0,4.003076829830561
2.0,3.0,2023,10,16,False,False,True,False,False,False,False,False,False,True,False,False,False,6.0,6.087866405783253
3.0,3.0,2023,1,9,False,False,False,False,False,False,False,False,True,False,False,True,False,3.0,9.034050930000582
5.0,4.0,2023,9,27,False,False,False,False,False,True,False,False,False,False,False,True,False,20.0,19.59322918597457
1.0,4.0,2023,4,15,False,False,False,False,True,False,False,False,False,True,False,False,False,4.0,4.0275127377135895
1.0,4.0,2023,8,8,False,False,False,False,True,False,False,False,False,False,True,True,False,4.0,4.100699640649498
2.0,3.0,2023,6,1,False,False,True,False,False,False,False,False,True,False,False,False,False,6.0,6.09990598550425
3.0,3.0,2023,10,28,False,False,False,False,False,False,False,False,False,True,False,False,True,8.0,9.033625621289614
4.0,3.0,2023,12,23,False,False,False,False,False,False,False,True,False,True,False,True,False,12.0,11.7696078397071
2.0,1.5,2023,9,5,False,False,False,False,False,False,True,False,True,False,False,False,False,3.0,3.0066977387363387
1.0,1.5,2023,1,21,False,False,False,False,False,False,True,False,False,False,True,False,True,1.5,1.8598977863335733
2.0,1.5,2023,1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,3.0,3.2348116443292927
5.0,1.0,2023,7,3,False,True,False,False,False,False,False,False,True,False,False,True,False,5.0,5.546354087089381
4.0,2.0,2023,9,7,False,False,False,False,False,False,False,True,False,True,False,False,False,8.0,8.0
1.0,4.0,2023,9,10,False,False,False,False,False,True,False,False,False,False,False,False,True,4.0,4.297835219321027
3.0,3.0,2023,8,21,False,False,False,False,False,False,False,False,True,False,False,False,True,9.0,9.032969310484065
1.0,1.0,2023,2,3,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.5217019094110305
4.0,1.5,2023,11,16,False,False,False,False,False,False,False,True,True,False,False,False,True,6.0,6.011138157775412
3.0,4.0,2023,6,1,False,False,False,False,True,False,False,False,False,False,True,False,True,12.0,13.490846963591352
3.0,1.5,2023,10,29,False,False,False,False,False,False,True,False,False,True,False,False,False,4.5,4.3915588919761115
1.0,4.0,2023,10,14,False,False,False,False,False,True,False,False,False,False,True,True,False,4.0,4.166026015821789
4.0,2.0,2023,3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,8.0,8.0
1.0,5.0,2023,12,16,False,False,False,True,False,False,False,False,True,False,False,False,False,5.0,5.309699995794378
3.0,4.0,2023,6,1,False,False,False,False,True,False,False,False,False,False,True,False,False,12.0,13.4040420597661
3.0,1.5,2023,1,26,False,False,False,False,False,False,True,False,False,False,False,True,False,4.5,4.152836273031472
2.0,3.0,2023,12,15,False,False,False,False,False,False,False,False,False,True,False,True,False,6.0,6.087866405783253
2.0,3.0,2023,1,9,False,False,False,False,False,False,False,True,True,False,False,True,False,6.0,6.086833070330692
3.0,5.0,2023,12,22,False,False,False,True,False,False,False,False,False,False,False,False,True,15.0,14.868757019272959
2.0,1.0,2023,11,8,False,True,False,False,False,False,False,False,False,False,False,False,True,2.0,2.004789272030651
3.0,4.0,2023,3,12,False,False,False,False,True,False,False,False,False,False,False,False,True,8.0,10.767885413496314
3.0,4.0,2023,7,6,False,False,False,False,True,False,False,False,False,False,True,True,False,12.0,12.190707963894127
3.0,2.0,2023,8,24,True,False,False,False,False,False,False,False,False,False,False,False,False,6.0,6.138856078537938
1.0,3.0,2023,10,14,False,False,False,False,True,False,False,False,False,False,False,False,False,4.0,3.155745319036413
1.0,2.0,2023,10,29,True,False,False,False,False,False,False,False,False,True,False,True,False,2.0,2.0445832759708282
1.0,3.0,2023,7,8,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0,3.110430761741004
5.0,4.0,2023,4,4,False,False,False,False,False,True,False,False,True,False,False,True,False,20.0,17.649374482524966
1.0,3.0,2023,3,3,False,False,True,False,False,False,False,False,False,True,False,False,True,3.0,3.1694606283417452
3.0,2.0,2023,9,19,True,False,False,False,False,False,False,False,False,True,False,True,False,6.0,6.558432992826685
3.0,5.0,2023,8,17,False,False,False,True,False,False,False,False,True,False,False,False,True,8.0,15.115067607324951
2.0,2.0,2023,10,28,True,False,False,False,False,False,False,False,False,False,True,False,True,4.0,4.00079466817924
1.0,3.0,2023,8,27,False,False,True,False,False,False,False,False,False,False,True,True,False,3.0,3.110612539206184
1.0,1.0,2023,4,28,False,True,False,False,False,False,False,False,False,False,True,False,True,1.0,1.3717195002337146
3.0,3.0,2023,12,1,False,False,True,False,False,False,False,False,False,False,True,False,True,9.0,9.152703197465295
4.0,2.0,2023,5,18,False,False,False,False,False,False,False,True,False,True,False,False,False,8.0,8.0
1.0,5.0,2023,8,18,False,False,False,True,False,False,False,False,False,True,False,False,True,5.0,5.021658655837728
5.0,3.0,2023,8,12,False,False,True,False,False,False,False,False,True,False,False,False,True,15.0,14.678215674781743
2.0,1.0,2023,3,5,False,True,False,False,False,False,False,False,False,False,True,False,True,2.0,2.733427239406619
4.0,3.0,2023,8,7,False,False,False,False,False,False,False,False,True,False,False,False,True,12.0,11.754587396156316
3.0,1.5,2023,12,19,False,False,False,False,False,False,True,False,False,False,True,True,False,4.5,4.351470106588653
1.0,4.0,2023,8,11,False,False,False,False,True,False,False,False,False,True,False,False,True,4.0,4.071326726700373
